date,variant,users,activation_rate,feedback_submit_rate,d7_retention,avg_session_min
2026-05-14,A,120,0.52,0.31,0.41,6.2
2026-05-14,B,118,0.55,0.34,0.44,6.7
2026-05-15,A,125,0.51,0.30,0.42,6.1
2026-05-15,B,121,0.56,0.35,0.45,6.8
2026-05-16,A,130,0.53,0.32,0.43,6.3
2026-05-16,B,126,0.57,0.36,0.46,6.9
2026-05-17,A,128,0.50,0.29,0.40,5.9
2026-05-17,B,124,0.55,0.34,0.44,6.6
2026-05-18,A,132,0.54,0.32,0.43,6.4
2026-05-18,B,129,0.58,0.37,0.47,7.0
2026-05-19,A,138,0.53,0.31,0.42,6.2
2026-05-19,B,135,0.59,0.38,0.48,7.2
2026-05-20,A,140,0.52,0.30,0.41,6.0
2026-05-20,B,136,0.58,0.37,0.47,7.1
2026-05-21,A,142,0.54,0.32,0.43,6.3
2026-05-21,B,139,0.60,0.39,0.49,7.3
2026-05-22,A,145,0.53,0.31,0.42,6.2
2026-05-22,B,142,0.59,0.38,0.48,7.2
2026-05-23,A,149,0.55,0.33,0.44,6.5
2026-05-23,B,147,0.61,0.40,0.50,7.5
2026-05-24,A,151,0.54,0.32,0.43,6.4
2026-05-24,B,150,0.62,0.41,0.51,7.6
2026-05-25,A,155,0.53,0.31,0.42,6.2
2026-05-25,B,152,0.61,0.40,0.50,7.5
2026-05-26,A,158,0.55,0.33,0.44,6.5
2026-05-26,B,156,0.63,0.42,0.52,7.7
2026-05-27,A,160,0.54,0.32,0.43,6.4
2026-05-27,B,158,0.62,0.41,0.51,7.6
