emotion,R,G,B,color_name,color_label,family
INTENSITY,150,36,26,RED,1.0,활력
INTENSITY,153,37,29,RED,1.0,활력
INTENSITY,147,35,23,RED,1.0,활력
RAGE,151,19,16,RED,3.0,긴장
RAGE,156,24,21,RED,3.0,긴장
RAGE,146,15,12,RED,3.0,긴장
ROMANCE,141,30,16,RED,4.0,온기
ROMANCE,145,34,20,RED,4.0,온기
ROMANCE,137,27,13,RED,4.0,온기
CREATIVITY,125,20,154,PURPLE,5.0,신비
CREATIVITY,129,24,159,PURPLE,5.0,신비
CREATIVITY,121,16,149,PURPLE,5.0,신비
ROYALTY,128,17,140,PURPLE,6.0,신비
ROYALTY,137,20,144,PURPLE,6.0,신비
ROYALTY,120,14,136,PURPLE,6.0,신비
MYSTERY,126,26,160,PURPLE,7.0,신비
MYSTERY,133,30,165,PURPLE,7.0,신비
MYSTERY,119,23,155,PURPLE,7.0,신비
ENERGY,227,107,35,ORANGE,8.0,활력
ENERGY,234,117,42,ORANGE,8.0,활력
ENERGY,220,97,28,ORANGE,8.0,활력
ALERTNESS,236,111,39,ORANGE,12.0,집중
ALERTNESS,242,125,46,ORANGE,12.0,집중
ALERTNESS,230,97,32,ORANGE,12.0,집중
FRIENDSHIP,233,113,45,ORANGE,13.0,연결
FRIENDSHIP,238,122,51,ORANGE,13.0,연결
FRIENDSHIP,228,104,39,ORANGE,13.0,연결
HARMONY,29,153,15,GREEN,14.0,고요
HARMONY,33,156,20,GREEN,14.0,고요
HARMONY,25,150,11,GREEN,14.0,고요
FRESHNESS,15,146,26,GREEN,15.0,회복
FRESHNESS,19,150,35,GREEN,15.0,회복
FRESHNESS,11,142,17,GREEN,15.0,회복
IMMATURITY,20,145,26,GREEN,16.0,긴장
IMMATURITY,23,149,34,GREEN,16.0,긴장
IMMATURITY,17,141,18,GREEN,16.0,긴장
AUTHORITY,23,21,149,DARK BLUE,17.0,권위
AUTHORITY,30,25,152,DARK BLUE,17.0,권위
AUTHORITY,17,17,146,DARK BLUE,17.0,권위
ELEGANCE,23,20,158,DARK BLUE,20.0,신비
ELEGANCE,31,23,163,DARK BLUE,20.0,신비
ELEGANCE,17,19,153,DARK BLUE,20.0,신비
DEPTH,23,23,160,DARK BLUE,22.0,신비
DEPTH,30,27,164,DARK BLUE,22.0,신비
DEPTH,19,22,156,DARK BLUE,22.0,신비
HEALING,229,129,205,PINK,24.0,회복
HEALING,234,134,206,PINK,24.0,회복
HEALING,224,124,204,PINK,24.0,회복
PEACE,225,127,207,PINK,25.0,고요
PEACE,232,134,217,PINK,25.0,고요
PEACE,218,120,197,PINK,25.0,고요
PROTEST,236,140,221,PINK,26.0,긴장
PROTEST,242,145,229,PINK,26.0,긴장
PROTEST,230,135,213,PINK,26.0,긴장
SOPHISTICATION,16,17,16,BLACK,27.0,신비
SOPHISTICATION,17,18,17,BLACK,27.0,신비
SOPHISTICATION,17,17,16,BLACK,27.0,신비
DEATH,27,9,21,BLACK,28.0,그늘
DEATH,28,10,21,BLACK,28.0,그늘
DEATH,26,8,21,BLACK,28.0,그늘
BALANCE,161,154,150,GRAY,29.0,고요
BALANCE,164,157,153,GRAY,29.0,고요
BALANCE,158,151,147,GRAY,29.0,고요
DULLNESS,159,151,157,GRAY,31.0,그늘
DULLNESS,164,156,162,GRAY,31.0,그늘
DULLNESS,154,146,152,GRAY,31.0,그늘
RESERVED,153,150,155,GRAY,32.0,고요
RESERVED,157,154,159,GRAY,32.0,고요
RESERVED,149,146,151,GRAY,32.0,고요
CONFIDENCE,244,255,131,YELLOW,33.0,권위
CONFIDENCE,242,255,134,YELLOW,33.0,권위
CONFIDENCE,239,247,124,YELLOW,33.0,권위
EGOTISM,255,255,138,YELLOW,34.0,긴장
