emotion,R,G,B,color_name,color_label
INTENSITY,150,36,26,RED,1.0
INTENSITY,220,30,60,CRIMSON RED,2.0
RAGE,151,19,16,RED,3.0
ROMANCE,141,30,16,RED,4.0
CREATIVITY,125,20,154,PURPLE,5.0
ROYALTY,128,17,140,PURPLE,6.0
MYSTERY,126,26,160,PURPLE,7.0
ENERGY,227,107,35,ORANGE,8.0
ENERGY,245,27,0,SCARLET,9.0
ENERGY,168,25,29,FIREBRICK,10.0
ENERGY,168,25,29,FIREBRICK,11.0
ALERTNESS,236,111,39,ORANGE,12.0
FRIENDSHIP,233,113,45,ORANGE,13.0
HARMONY,29,153,15,GREEN,14.0
FRESHNESS,15,146,26,GREEN,15.0
IMMATURITY,20,145,26,GREEN,16.0
AUTHORITY,23,21,149,DARK BLUE,17.0
AUTHORITY,16,19,17,BLACK,18.0
AUTHORITY,0,4,127,NAVY BLUE,19.0
ELEGANCE,23,20,158,DARK BLUE,20.0
ELEGANCE,0,131,136,TEAL,21.0
DEPTH,23,23,160,DARK BLUE,22.0
DEPTH,23,31,122,MIDNIGHT BLUE,23.0
HEALING,229,129,205,PINK,24.0
PEACE,225,127,207,PINK,25.0
PROTEST,236,140,221,PINK,26.0
SOPHISTICATION,16,17,16,BLACK,27.0
DEATH,27,9,21,BLACK,28.0
BALANCE,161,154,150,GRAY,29.0
BALANCE,10,129,123,TEAL,30.0
DULLNESS,159,151,157,GRAY,31.0
RESERVED,153,150,155,GRAY,32.0
CONFIDENCE,244,255,131,YELLOW,33.0
EGOTISM,255,255,138,YELLOW,34.0
COWARDICE,246,246,132,YELLOW,35.0
TRANQUILITY,164,227,242,PALE BLUE,36.0
TRANQUILITY,141,238,144,LIGHT GREEN,37.0
TRANQUILITY,132,206,235,SKY BLUE,38.0
TRUST,167,236,237,PALE BLUE,39.0
TRUST,0,9,123,NAVY BLUE,40.0
IDEALISTIC,168,233,240,PALE BLUE,41.0
PRACTICAL,93,66,47,BROWN,42.0
STABILITY,85,59,33,BROWN,43.0
STABILITY,0,0,118,NAVY BLUE,44.0
LONELINESS,99,72,47,BROWN,45.0
GROWTH,149,233,149,LIGHT GREEN,46.0
HOPE,134,243,151,LIGHT GREEN,47.0
HONESTY,9,125,127,TEAL,48.0
STRENGTH,122,0,0,MAROON,49.0
WARMTH,127,2,1,MAROON,50.0
PASSION,132,0,4,MAROON,51.0
PASSION,224,16,64,CRIMSON RED,52.0
MILITARY,128,127,0,OLIVE,53.0
RENEWAL,131,120,0,OLIVE,54.0
GROUNDED,127,134,0,OLIVE,55.0
LIVELY,10,255,8,LIME,56.0
EXCITEMENT,3,248,0,LIME,57.0
HAPPINESS,7,255,10,LIME,58.0
CALMNESS,131,211,229,SKY BLUE,59.0
FREEDOM,127,201,234,SKY BLUE,60.0
COURAGE,250,26,0,SCARLET,61.0
SIN,255,39,0,SCARLET,62.0
WEALTH,247,207,0,GOLD,63.0
SPIRITUAL,247,207,0,GOLD,64.0
VULGARITY,253,224,0,GOLD,65.0
FEMININE,245,0,255,MAGENTA,66.0
INTENSITY,255,0,248,MAGENTA,67.0
COOPERATION,255,0,255,MAGENTA,68.0
SECURITY,188,159,72,BRASS,69.0
DURABILITY,181,176,57,BRASS,70.0
ABUNDANCE,189,172,68,BRASS,71.0
LOVE,182,33,25,FIREBRICK,72.0
LOVE,182,33,25,FIREBRICK,73.0
CAUTION,168,31,25,FIREBRICK,74.0
CAUTION,168,31,25,FIREBRICK,75.0
DYNAMIC,255,138,8,SUNSET ORANGE,76.0
DYNAMIC,255,138,8,SUNSET ORANGE,77.0
OPTIMISM,253,143,8,SUNSET ORANGE,78.0
OPTIMISM,253,143,8,SUNSET ORANGE,79.0
BEAUTY,255,143,0,SUNSET ORANGE,80.0
BEAUTY,255,143,0,SUNSET ORANGE,81.0
NATURE,227,121,82,TERRA COTTA,82.0
NATURE,227,121,82,TERRA COTTA,83.0
COMFORT,225,124,93,TERRA COTTA,84.0
COMFORT,225,124,93,TERRA COTTA,85.0
CONNECTION,235,118,91,TERRA COTTA,86.0
CONNECTION,235,118,91,TERRA COTTA,87.0
FEAR,213,16,66,CRIMSON RED,88.0
ANXIETY,203,95,3,BURNT ORANGE,89.0
TENSION,214,93,3,BURNT ORANGE,90.0
URGENCY,210,95,5,BURNT ORANGE,91.0
ISOLATION,44,54,46,CHARCOAL BLACK,92.0
DARKNESS,48,53,53,CHARCOAL BLACK,93.0
DESPAIR,40,47,42,CHARCOAL BLACK,94.0
ALIENATION,28,18,110,MIDNIGHT BLUE,95.0
COLDNESS,24,29,105,MIDNIGHT BLUE,96.0
FATIGUE,107,82,61,MUD BROWN,97.0
REALITY,114,89,56,MUD BROWN,98.0
STILLNESS,116,85,68,MUD BROWN,99.0
DEPRESSION,84,82,75,,
LOSS,14,13,19,,
DEPRESSION,21,20,27,,
DESPAIR,120,97,75,,
LONELINESS,225,225,225,,
LONELINESS,225,225,225,,
LONELINESS,225,225,225,,
LONELINESS,225,225,225,,
CHAOS,211,152,102,,
CHAOS,211,152,102,,
SAD,120,97,75,,
CALMNESS,30,38,56,,
RESERVED,142,157,154,,
MYSTERY,71,92,126,,
