emotion,family,role,weight,sample_count
ABUNDANCE,권위,secondary,0.65,3
ABUNDANCE,회복,secondary,0.65,3
ALERTNESS,집중,primary,1.00,3
ALIENATION,그늘,secondary,0.65,3
ANXIETY,긴장,primary,1.00,3
AUTHORITY,권위,primary,1.00,3
BALANCE,고요,secondary,0.65,3
BALANCE,연결,secondary,0.65,3
BALANCE,회복,secondary,0.65,3
BEAUTY,신비,primary,1.00,3
CALMNESS,고요,primary,1.00,3
CAUTION,긴장,secondary,0.65,3
CHAOS,긴장,primary,1.00,3
COLDNESS,그늘,secondary,0.65,3
COMFORT,온기,primary,1.00,3
CONFIDENCE,권위,secondary,0.65,3
CONFIDENCE,회복,secondary,0.65,3
CONNECTION,연결,primary,1.00,3
COOPERATION,연결,primary,1.00,3
COURAGE,권위,secondary,0.65,3
COURAGE,회복,secondary,0.65,3
COWARDICE,긴장,secondary,0.65,3
CREATIVITY,신비,secondary,0.65,3
CREATIVITY,활력,secondary,0.65,3
DARKNESS,그늘,primary,1.00,3
DEATH,그늘,primary,1.00,3
DEPRESSION,그늘,primary,1.00,3
DEPTH,신비,secondary,0.65,3
DEPTH,집중,secondary,0.65,3
DESPAIR,그늘,primary,1.00,3
DULLNESS,그늘,secondary,0.65,3
DURABILITY,권위,primary,1.00,3
DYNAMIC,활력,primary,1.00,3
EGOTISM,긴장,secondary,0.65,3
ELEGANCE,신비,secondary,0.65,3
ELEGANCE,집중,secondary,0.65,3
ENERGY,활력,primary,1.00,3
EXCITEMENT,활력,primary,1.00,3
FATIGUE,그늘,secondary,0.65,3
FEAR,긴장,primary,1.00,3
FEMININE,온기,secondary,0.65,3
FREEDOM,회복,primary,1.00,3
FREEDOM,활력,secondary,0.65,3
FRESHNESS,회복,primary,1.00,3
FRIENDSHIP,연결,primary,1.00,3
FRIENDSHIP,온기,secondary,0.65,3
GROUNDED,고요,secondary,0.65,3
GROUNDED,연결,secondary,0.65,3
GROWTH,회복,primary,1.00,3
HAPPINESS,활력,primary,1.00,3
HARMONY,고요,secondary,0.65,3
HARMONY,연결,secondary,0.65,3
HEALING,회복,primary,1.00,3
HONESTY,연결,primary,1.00,3
HOPE,회복,primary,1.00,3
IDEALISTIC,신비,secondary,0.65,3
IMMATURITY,긴장,secondary,0.65,3
INTENSITY,활력,secondary,0.65,3
ISOLATION,그늘,primary,1.00,3
LIVELY,활력,primary,1.00,3
LONELINESS,그늘,primary,1.00,3
LOSS,그늘,primary,1.00,3
LOVE,온기,primary,1.00,3
LOVE,연결,secondary,0.65,3
MILITARY,권위,primary,1.00,3
MILITARY,긴장,secondary,0.65,3
MYSTERY,신비,primary,1.00,3
NATURE,연결,secondary,0.65,3
NATURE,회복,secondary,0.65,3
NOSTALGIA,온기,secondary,0.65,3
OPTIMISM,활력,secondary,0.65,3
OPTIMISM,회복,secondary,0.65,3
PASSION,온기,secondary,0.65,3
PASSION,활력,secondary,0.65,3
PEACE,고요,primary,1.00,3
PRACTICAL,집중,primary,1.00,3
PRACTICAL,권위,secondary,0.65,3
PROTEST,긴장,secondary,0.65,3
RAGE,긴장,primary,1.00,3
REALITY,집중,primary,1.00,3
REALITY,권위,secondary,0.65,3
RENEWAL,회복,primary,1.00,3
RESERVED,고요,secondary,0.65,3
ROMANCE,온기,primary,1.00,3
ROYALTY,신비,primary,1.00,3
ROYALTY,권위,secondary,0.65,3
SAD,그늘,primary,1.00,3
SECURITY,권위,primary,1.00,3
SECURITY,고요,secondary,0.65,3
SERENITY,고요,primary,1.00,3
SIN,그늘,secondary,0.65,3
SOPHISTICATION,신비,secondary,0.65,3
SOPHISTICATION,집중,secondary,0.65,3
SPIRITUAL,신비,primary,1.00,3
STABILITY,권위,primary,1.00,3
STABILITY,고요,secondary,0.65,3
STILLNESS,고요,primary,1.00,3
STRENGTH,권위,primary,1.00,3
TENDERNESS,온기,primary,1.00,3
TENSION,긴장,primary,1.00,3
TRANQUILITY,고요,primary,1.00,3
TRUST,연결,primary,1.00,3
TRUST,온기,secondary,0.65,3
URGENCY,긴장,primary,1.00,3
VULGARITY,긴장,secondary,0.65,3
WARMTH,온기,primary,1.00,3
WEALTH,권위,primary,1.00,3
